id,value
id_0,6.53688272433956
id_1,18.18962853646606
id_2,24.067109337717103
id_3,7.691858641758972
id_4,27.1188097564512
id_5,22.09168315835686
id_6,23.68352904160984
id_7,30.741856045523598
id_8,16.88332829488844
id_9,59.543061073848556
id_10,11.70528383072697
id_11,9.34145433722547
id_12,63.2313187726932
id_13,53.24932914295102
id_14,22.055619657937612
id_15,12.254468115305006
id_16,32.382954699674904
id_17,66.64605081018951
id_18,-0.5037755929925463
id_19,17.12459146310813
id_20,41.87923340687095
id_21,72.31132253782837
id_22,9.238725655879325
id_23,17.943764926033992
id_24,14.684293004594108
id_25,38.24344417277728
id_26,14.894958024198234
id_27,62.96375217272063
id_28,7.217449682215997
id_29,55.54932362670413
id_30,24.44617182092526
id_31,8.67875274189675
id_32,2.553048173202795
id_33,18.635466590581217
id_34,27.63246708312805
id_35,37.2694408265311
id_36,43.32055594538174
id_37,29.673213140956612
id_38,41.882787883829444
id_39,35.375076495432374
id_40,7.774480031278666
id_41,41.16152993317992
id_42,30.46845650248231
id_43,51.08760814202844
id_44,17.452364934376817
id_45,35.46565071595249
id_46,24.649326098718177
id_47,9.690369395163177
id_48,26.606212635040652
id_49,32.30501294639967
id_50,20.281479469492513
id_51,7.863714674342454
id_52,20.4364841136185
id_53,52.572852196441346
id_54,15.8760140218441
id_55,36.230239337688054
id_56,33.06154593266238
id_57,20.706180469824663
id_58,57.3743675150729
id_59,22.769487438027113
id_60,14.349460157725847
id_61,41.785688801010885
id_62,12.770419620989708
id_63,48.56142869016908
id_64,14.199457785951251
id_65,14.983350597241126
id_66,14.523020616160947
id_67,-0.9945782181774832
id_68,43.83381000047321
id_69,29.02479468586367
id_70,20.33886126126077
id_71,41.68445047911946
id_72,60.38930261781863
id_73,5.5730293374996975
id_74,16.473479500045148
id_75,3.393989040794211
id_76,40.32116047840938
id_77,14.2124219237869
id_78,21.659415430707643
id_79,20.999986773873268
id_80,23.87408653572444
id_81,36.084093584414184
id_82,21.824122551666996
id_83,92.51336793232967
id_84,37.29895355168689
id_85,27.97824564733603
id_86,21.993682119220544
id_87,33.532311304509776
id_88,23.311084305611843
id_89,19.769308695492683
id_90,28.65949197627851
id_91,41.413641154829726
id_92,4.871801359166232
id_93,38.525218474958656
id_94,45.78681922747574
id_95,16.5211470296532
id_96,31.50319150398305
id_97,13.003466649986729
id_98,23.23209732594716
id_99,4.568817033043475
id_100,18.187906735382565
id_101,26.418687118570674
id_102,14.100548425248
id_103,15.906220889696971
id_104,23.944539385623386
id_105,39.79097848039592
id_106,31.425504969162223
id_107,6.137729704617823
id_108,6.094988369427598
id_109,78.56724781739254
id_110,48.12540418644369
id_111,17.167298131342655
id_112,27.63800217890843
id_113,15.129962507497467
id_114,13.736838207384688
id_115,24.912074670925424
id_116,26.658194185265117
id_117,10.502301221782409
id_118,18.32549481404338
id_119,19.621234591943175
id_120,80.49848088596349
id_121,25.450452929134453
id_122,37.27951374795559
id_123,25.526222181166084
id_124,7.447011341356367
id_125,38.809133965683614
id_126,9.252170165578908
id_127,21.92399331274622
id_128,29.189941608069187
id_129,62.88449596434789
id_130,22.01087622568482
id_131,23.462083534667347
id_132,58.990139405806474
id_133,15.221284721846992
id_134,14.122121753001144
id_135,2.6016680065017144
id_136,12.56874555733724
id_137,58.67883011815897
id_138,20.448747517445025
id_139,5.369476966720042
id_140,28.976966869199817
id_141,25.32608146638526
id_142,45.30979724667543
id_143,30.75740847189172
id_144,18.320165850586363
id_145,26.007555980317232
id_146,12.015964124867354
id_147,51.98353068310635
id_148,23.404480226913655
id_149,38.62334726202872
id_150,10.166304530964727
id_151,8.178499088099551
id_152,23.31650447038456
id_153,6.388851852728368
id_154,14.963772888666671
id_155,41.028226114005584
id_156,7.786824353206811
id_157,36.1659777991306
id_158,11.17686175652995
id_159,19.157718289895403
id_160,41.62784952335544
id_161,19.352107747300423
id_162,13.264068284811847
id_163,8.17437858741515
id_164,52.682250877416095
id_165,31.233380592813106
id_166,-0.37458046662908906
id_167,16.257144609632213
id_168,63.617196890972906
id_169,13.869979461954651
id_170,63.51961934821651
id_171,39.24173288750448
id_172,26.994700440561424
id_173,20.338017744815616
id_174,61.226305227152
id_175,25.052659971499605
id_176,20.98768977754277
id_177,37.33610632221697
id_178,12.42678253151149
id_179,31.253954948986518
id_180,16.84110976217641
id_181,11.704301236530549
id_182,55.70436111886601
id_183,46.358359138301644
id_184,15.710400652324589
id_185,35.281523014586135
id_186,26.199032221242536
id_187,68.3988620603998
id_188,9.971563323629342
id_189,57.84372662286124
id_190,38.17617668278113
id_191,15.473129935056567
id_192,29.00863260741839
id_193,0.16689690961271608
id_194,19.052572930321492
id_195,0.9196544795134625
id_196,33.75862201807528
id_197,10.456057115661581
id_198,18.905514315903375
id_199,60.025837306407745
id_200,25.132738949425736
id_201,25.579942059758135
id_202,64.52328265808393
id_203,10.39716011449348
id_204,9.217657729504921
id_205,11.248885260901952
id_206,7.3351133771041885
id_207,1.719395986047425
id_208,124.13626924862864
id_209,20.744478065009126
id_210,16.41271424854983
id_211,13.956479535598007
id_212,36.29248990881928
id_213,35.91571181684033
id_214,18.959007263034888
id_215,34.97992829059538
id_216,78.6121089915722
id_217,0.520906239139001
id_218,12.953820335927487
id_219,31.77508607823911
id_220,14.917379699228295
id_221,12.868707217815663
id_222,113.29036163015263
id_223,12.965042769755065
id_224,16.431169801606917
id_225,64.26558281877631
id_226,16.094129760580955
id_227,19.612357830769433
id_228,10.08370361875883
id_229,3.708842155364822
id_230,46.381862640409366
id_231,12.580117139318414
id_232,53.7262501157003
id_233,42.39088657257669
id_234,25.53419415371196
id_235,40.76078428175865
id_236,69.08166056170167
id_237,42.26127520929411
id_238,11.143561445796854
id_239,18.299571949935107
